fname,label
00063640.wav,Shatter Hi-hat Flute
0013a1db.wav,Trumpet Flute Violin_or_fiddle
002bb878.wav,Bass_drum Gunshot_or_gunfire Snare_drum
002d392d.wav,Bass_drum Cello Trumpet
00326aa9.wav,Oboe Cough Flute
0038a046.wav,Flute Shatter Bark
003995fa.wav,Clarinet Flute Squeak
005ae625.wav,Acoustic_guitar Harmonica Chime
007759c4.wav,Flute Clarinet Saxophone
008afd93.wav,Saxophone Flute Trumpet
00a161c0.wav,Cello Violin_or_fiddle Acoustic_guitar
00a7a2f6.wav,Clarinet Saxophone Flute
00ae03f6.wav,Chime Shatter Squeak
00b2404e.wav,Cello Cough Knock
00beb030.wav,Clarinet Violin_or_fiddle Cello
00c4d5b8.wav,Acoustic_guitar Gong Cello
00c92c05.wav,Gong Clarinet Acoustic_guitar
00ccf065.wav,Bass_drum Snare_drum Fireworks
00d0ab77.wav,Clarinet Oboe Saxophone
00dffe3a.wav,Bass_drum Cello Double_bass
00e33205.wav,Clarinet Saxophone Double_bass
00e7ed07.wav,Flute Cough Keys_jangling
00eac343.wav,Clarinet Violin_or_fiddle Flute
00f2f692.wav,Violin_or_fiddle Hi-hat Chime
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Tambourine Shatter Keys_jangling
010eed01.wav,Trumpet Saxophone Fart
01115622.wav,Shatter Tambourine Keys_jangling
01198b7e.wav,Clarinet Flute Cough
01207ce5.wav,Hi-hat Writing Snare_drum
0137bfba.wav,Writing Cough Laughter
014eb52e.wav,Flute Clarinet Cough
01608fa3.wav,Bass_drum Trumpet Hi-hat
0169348e.wav,Clarinet Saxophone Flute
016e52da.wav,Flute Cough Drawer_open_or_close
0183b482.wav,Acoustic_guitar Electric_piano Flute
0185de6b.wav,Acoustic_guitar Double_bass Cello
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
01afccc5.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
01b4cdb5.wav,Acoustic_guitar Snare_drum Squeak
01b85217.wav,Clarinet Flute Violin_or_fiddle
01bb344f.wav,Acoustic_guitar Cello Violin_or_fiddle
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Cowbell Violin_or_fiddle Clarinet
01e628cb.wav,Clarinet Cough Flute
01e6e112.wav,Writing Fart Telephone
01e99e2d.wav,Cello Clarinet Violin_or_fiddle
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Fireworks Bark Squeak
01f29edb.wav,Flute Clarinet Fireworks
01f9883e.wav,Acoustic_guitar Writing Tambourine
01fd22ba.wav,Bass_drum Cowbell Telephone
01fe4a01.wav,Writing Bus Fart
02107093.wav,Glockenspiel Gong Bass_drum
02182ebd.wav,Hi-hat Snare_drum Cough
02198549.wav,Keys_jangling Scissors Shatter
0220d48a.wav,Bass_drum Snare_drum Electric_piano
02210ee7.wav,Flute Cough Clarinet
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Shatter Harmonica
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Trumpet Acoustic_guitar
02482fdc.wav,Acoustic_guitar Violin_or_fiddle Bark
024e45b1.wav,Cello Violin_or_fiddle Clarinet
026820e6.wav,Cough Writing Burping_or_eructation
02697329.wav,Bass_drum Glockenspiel Telephone
027a8b14.wav,Hi-hat Snare_drum Glockenspiel
027dbe3e.wav,Bass_drum Double_bass Cello
027f06cc.wav,Meow Squeak Chime
028278f0.wav,Trumpet Oboe Violin_or_fiddle
028db587.wav,Double_bass Cello Knock
02960f07.wav,Writing Scissors Tearing
0298b2c6.wav,Flute Saxophone Trumpet
02a0eb3c.wav,Acoustic_guitar Telephone Writing
02ad476f.wav,Squeak Applause Writing
02af55f6.wav,Acoustic_guitar Double_bass Electric_piano
02c3af87.wav,Trumpet Flute Saxophone
02c46d0b.wav,Acoustic_guitar Cello Violin_or_fiddle
02c6f112.wav,Cello Knock Violin_or_fiddle
02cb4d01.wav,Bass_drum Gunshot_or_gunfire Fart
02d5dc55.wav,Bass_drum Knock Cough
02d9b93c.wav,Flute Saxophone Clarinet
02df943b.wav,Bass_drum Double_bass Electric_piano
02e99b5e.wav,Cello Acoustic_guitar Double_bass
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Knock Drawer_open_or_close Fireworks
0300b76b.wav,Acoustic_guitar Writing Bus
0303e3a5.wav,Acoustic_guitar Snare_drum Trumpet
03079bb2.wav,Computer_keyboard Writing Keys_jangling
030bacc6.wav,Microwave_oven Drawer_open_or_close Knock
030db750.wav,Chime Telephone Microwave_oven
0310089a.wav,Flute Violin_or_fiddle Glockenspiel
0316ff65.wav,Bass_drum Snare_drum Knock
03199dbe.wav,Cello Double_bass Cough
031b6d8f.wav,Flute Saxophone Trumpet
03319789.wav,Laughter Squeak Meow
033a0cbe.wav,Electric_piano Acoustic_guitar Fart
0345130c.wav,Trumpet Saxophone Tambourine
034b1b41.wav,Flute Drawer_open_or_close Clarinet
034c1c69.wav,Flute Clarinet Cowbell
035e420f.wav,Tambourine Flute Hi-hat
036c1697.wav,Acoustic_guitar Snare_drum Telephone
036f228c.wav,Clarinet Flute Saxophone
03786473.wav,Violin_or_fiddle Flute Squeak
037e7b6f.wav,Saxophone Cello Cough
0381efd3.wav,Double_bass Cello Acoustic_guitar
038397e9.wav,Tambourine Cello Bass_drum
03858091.wav,Bass_drum Knock Gunshot_or_gunfire
03888259.wav,Electric_piano Acoustic_guitar Double_bass
0394e0d4.wav,Hi-hat Snare_drum Gong
03953467.wav,Flute Cello Saxophone
039d36e9.wav,Cello Violin_or_fiddle Knock
03ab8828.wav,Fireworks Bass_drum Microwave_oven
03af84e5.wav,Clarinet Oboe Saxophone
03b7faf1.wav,Writing Cough Shatter
03c1c5f4.wav,Flute Trumpet Cough
03c5bfbb.wav,Gunshot_or_gunfire Snare_drum Fireworks
03d2bdca.wav,Clarinet Saxophone Double_bass
03d5a89c.wav,Clarinet Flute Cough
03e1e393.wav,Writing Chime Cough
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Flute Saxophone
03f2e21f.wav,Cello Saxophone Bus
03f39877.wav,Hi-hat Snare_drum Cough
03fafd5b.wav,Cello Double_bass Acoustic_guitar
03fccc98.wav,Snare_drum Writing Bass_drum
0402129f.wav,Bus Writing Snare_drum
040258a9.wav,Cello Trumpet Violin_or_fiddle
041521b0.wav,Bass_drum Snare_drum Glockenspiel
04154da3.wav,Bass_drum Gong Gunshot_or_gunfire
0419676b.wav,Clarinet Shatter Cough
041983cd.wav,Acoustic_guitar Cello Violin_or_fiddle
04199401.wav,Fart Drawer_open_or_close Bus
041c68ec.wav,Cello Violin_or_fiddle Acoustic_guitar
041c7581.wav,Cello Flute Violin_or_fiddle
041eed83.wav,Cough Drawer_open_or_close Squeak
0422b811.wav,Burping_or_eructation Cough Bark
0448c553.wav,Bass_drum Snare_drum Glockenspiel
0448d513.wav,Cello Violin_or_fiddle Double_bass
044aef8a.wav,Keys_jangling Writing Scissors
045931e0.wav,Bark Meow Telephone
0459ee65.wav,Clarinet Saxophone Trumpet
045c6122.wav,Applause Writing Bass_drum
045c9ea8.wav,Clarinet Flute Cough
04605af5.wav,Shatter Chime Drawer_open_or_close
046250d3.wav,Cello Acoustic_guitar Double_bass
046486df.wav,Computer_keyboard Squeak Drawer_open_or_close
0468ad68.wav,Flute Clarinet Cello
046e86b5.wav,Hi-hat Snare_drum Glockenspiel
047b5857.wav,Cello Trumpet Violin_or_fiddle
047bf19c.wav,Flute Harmonica Cowbell
047e0d21.wav,Trumpet Oboe Flute
048470a5.wav,Squeak Fart Shatter
04a301e9.wav,Trumpet Saxophone Flute
04ab46a9.wav,Cello Double_bass Violin_or_fiddle
04ab4e22.wav,Tambourine Shatter Scissors
04b031df.wav,Hi-hat Cowbell Shatter
04b249bd.wav,Writing Drawer_open_or_close Cough
04b7ef77.wav,Flute Violin_or_fiddle Cough
04bdae57.wav,Hi-hat Flute Snare_drum
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Cello Violin_or_fiddle
04dbef05.wav,Cello Violin_or_fiddle Acoustic_guitar
04dddbf5.wav,Bass_drum Double_bass Snare_drum
04ecda67.wav,Bass_drum Snare_drum Double_bass
04ed8568.wav,Bass_drum Glockenspiel Shatter
04f232c6.wav,Knock Gunshot_or_gunfire Squeak
04f46a27.wav,Bass_drum Trumpet Shatter
04f85a49.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
04fb8280.wav,Acoustic_guitar Gong Electric_piano
0509ce2f.wav,Hi-hat Snare_drum Bass_drum
0520faf4.wav,Clarinet Flute Violin_or_fiddle
05296d2a.wav,Clarinet Cough Saxophone
0529d428.wav,Bass_drum Snare_drum Microwave_oven
0539bb41.wav,Acoustic_guitar Fart Writing
053a5fc6.wav,Hi-hat Snare_drum Trumpet
053b4c56.wav,Shatter Squeak Fart
053e7bb5.wav,Cough Writing Drawer_open_or_close
054508f3.wav,Bass_drum Knock Gunshot_or_gunfire
0548124b.wav,Cello Bass_drum Trumpet
054dbf39.wav,Flute Clarinet Oboe
054eeab6.wav,Fart Cough Gunshot_or_gunfire
05562991.wav,Flute Violin_or_fiddle Clarinet
0558af35.wav,Squeak Meow Drawer_open_or_close
0568741b.wav,Acoustic_guitar Gong Electric_piano
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Fart Writing Applause
0576d7ba.wav,Fart Keys_jangling Squeak
057c2963.wav,Clarinet Saxophone Cough
0586f0e0.wav,Meow Cough Trumpet
058a0e87.wav,Electric_piano Gong Trumpet
058e63ea.wav,Tambourine Glockenspiel Shatter
0594d8c2.wav,Hi-hat Chime Snare_drum
059d5420.wav,Saxophone Drawer_open_or_close Shatter
059ffef4.wav,Violin_or_fiddle Harmonica Tearing
05a15a14.wav,Flute Saxophone Cough
05ad10fb.wav,Flute Trumpet Tearing
05ae0583.wav,Trumpet Gong Flute
05c2056b.wav,Flute Clarinet Cough
05c8453f.wav,Fireworks Gunshot_or_gunfire Bark
05cae96f.wav,Snare_drum Hi-hat Bass_drum
05cc88d2.wav,Hi-hat Glockenspiel Cowbell
05ccb0ff.wav,Acoustic_guitar Fart Burping_or_eructation
05f3c709.wav,Cough Laughter Gong
05f40290.wav,Cello Double_bass Trumpet
05fc58ee.wav,Fireworks Bus Gunshot_or_gunfire
05fca090.wav,Flute Trumpet Saxophone
060428bd.wav,Acoustic_guitar Electric_piano Double_bass
0608d8b7.wav,Fireworks Bass_drum Saxophone
06123abf.wav,Acoustic_guitar Gong Cello
062c3119.wav,Clarinet Flute Hi-hat
062f9f91.wav,Cough Squeak Laughter
06308a6b.wav,Cello Double_bass Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Electric_piano Trumpet
0638da1a.wav,Snare_drum Glockenspiel Harmonica
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Flute Saxophone Trumpet
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Bus Applause Cough
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Glockenspiel Clarinet
0682b1f6.wav,Gong Trumpet Hi-hat
0689d2f6.wav,Bass_drum Cello Snare_drum
069b1efa.wav,Flute Trumpet Saxophone
069b4384.wav,Gunshot_or_gunfire Fireworks Knock
069e4fb3.wav,Bus Fireworks Squeak
