fname,label
00326aa9.wav,29
0038a046.wav,3
007759c4.wav,30
008afd93.wav,30
00ae03f6.wav,7
00eac343.wav,14
010a0b3a.wav,32
01a5a2a3.wav,2
01bb344f.wav,0
02107093.wav,14
02198549.wav,31
023eab1f.wav,12
028db587.wav,12
02960f07.wav,31
02fb6c5b.wav,25
030db750.wav,37
03319789.wav,39
0381efd3.wav,12
03c5bfbb.wav,21
0422b811.wav,4
0459ee65.wav,8
04605af5.wav,32
046486df.wav,9
047bf19c.wav,18
04ab46a9.wav,6
04ab4e22.wav,35
04b249bd.wav,13
04ecda67.wav,3
053e7bb5.wav,33
05723b3a.wav,6
057425e6.wav,15
0586f0e0.wav,27
058e63ea.wav,35
059d5420.wav,30
05ad10fb.wav,38
05c8453f.wav,17
05fc58ee.wav,21
06123abf.wav,0
0638da1a.wav,33
06775f3c.wav,5
06c535eb.wav,37
06e4c394.wav,39
07063bc9.wav,24
0716b51d.wav,12
0761d26b.wav,1
07682400.wav,29
079faac8.wav,22
07c8463e.wav,10
07c95625.wav,27
07cf422e.wav,0
07d5cca9.wav,8
0844d331.wav,29
08904a43.wav,39
08d23bb8.wav,20
08e27974.wav,21
09553ca1.wav,3
0967cebd.wav,30
097cdef5.wav,39
0995f876.wav,30
09c9b50b.wav,30
09d0535a.wav,15
09d2d1c0.wav,30
09e83f2a.wav,30
0a23fde2.wav,27
0a5cbf90.wav,19
0a695221.wav,31
0adf81d5.wav,2
0b32ee85.wav,12
0b430780.wav,21
0b495758.wav,15
0b4bb93c.wav,35
0b79fdea.wav,35
0bb807c0.wav,30
0c91a6b2.wav,27
0cb0d029.wav,4
0d34cc5a.wav,21
0d6e2584.wav,10
0d976b22.wav,3
0d99cfde.wav,38
0da2acf4.wav,15
0db65bf4.wav,8
0e23a6f4.wav,24
0e398b30.wav,8
0e3b99ce.wav,15
0e70bdaa.wav,18
0e722a03.wav,3
0e7aea38.wav,20
0ed387f3.wav,17
0ef36ea1.wav,22
0f4edd6e.wav,36
0f5182eb.wav,21
0f53de64.wav,40
0f6b702d.wav,10
0f712cb7.wav,29
0fba4394.wav,6
0fcd2371.wav,1
0fd76662.wav,30
0fe4be7c.wav,34
0fe4e425.wav,29
10145c52.wav,7
10dba05f.wav,20
1146e063.wav,6
116b77d5.wav,10
11704d14.wav,9
117dcac8.wav,28
11edc852.wav,0
12a0327a.wav,8
12bfa703.wav,18
12d71e7f.wav,17
12fb2e35.wav,1
13489639.wav,8
139ab603.wav,18
139aebb0.wav,30
1472c52c.wav,21
14a40516.wav,30
14dcf709.wav,39
14f70585.wav,30
15389a70.wav,8
15719ed6.wav,18
158a30ac.wav,0
15bc9bf6.wav,3
15bfb7ad.wav,0
15df8abd.wav,30
163b9ad7.wav,39
169187fd.wav,24
1692752a.wav,0
16a2e687.wav,21
16aaa6b7.wav,35
16d0c74a.wav,39
1779afe8.wav,14
1796f9cb.wav,30
17a4e6f1.wav,19
17c6a405.wav,1
17cb084e.wav,26
17cfddcf.wav,39
17e829a7.wav,16
17fc511c.wav,28
